text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
"Barusan, tim akhirnya kompak aku jadi makin termotivasi",happy,Barusan tim akhirnya kompak aku jadi makin termotivasi,"barusan, tim akhirnya kompak aku jadi makin termotivasi","barusan, tim akhirnya kompak aku jadi makin termotivasi","['barusan', ',', 'tim', 'akhirnya', 'kompak', 'aku', 'jadi', 'makin', 'termotivasi']","['barusan', ',', 'tim', 'kompak', 'termotivasi']","barusan , tim kompak termotivasi",2
Tadi siang tetangga berisik tengah malam aku jadi susah tenang,angry,Tadi siang tetangga berisik tengah malam aku jadi susah tenang,tadi siang tetangga berisik tengah malam aku jadi susah tenang,tadi siang tetangga berisik tengah malam aku jadi susah tenang,"['tadi', 'siang', 'tetangga', 'berisik', 'tengah', 'malam', 'aku', 'jadi', 'susah', 'tenang']","['siang', 'tetangga', 'berisik', 'malam', 'susah', 'tenang']",siang tetangga berisik malam susah tenang,0
Aku puas karena pas gaji cair lebih cepat jadi semangat lagi,happy,Aku puas karena pas gaji cair lebih cepat jadi semangat lagi,aku puas karena pas gaji cair lebih cepat jadi semangat lagi,aku puas karena pas gaji cair lebih cepat jadi semangat lagi,"['aku', 'puas', 'karena', 'pas', 'gaji', 'cair', 'lebih', 'cepat', 'jadi', 'semangat', 'lagi']","['puas', 'pas', 'gaji', 'cair', 'cepat', 'semangat']",puas pas gaji cair cepat semangat,2
Serius deh karena tim akhirnya kompak pokoknya lega banget,happy,Serius deh karena tim akhirnya kompak pokoknya lega banget,serius deh karena tim akhirnya kompak pokoknya lega banget,serius deh karena tim akhirnya kompak pokoknya lega banget,"['serius', 'deh', 'karena', 'tim', 'akhirnya', 'kompak', 'pokoknya', 'lega', 'banget']","['serius', 'deh', 'tim', 'kompak', 'pokoknya', 'lega', 'banget']",serius deh tim kompak pokoknya lega banget,2
"yakan dia adeknya anjir?? gimana sih maksud lu anjir, masih pagi ini ya jangan buat emosi bgst.",angry,yakan dia adeknya anjir gimana sih maksud lu anjir masih pagi ini ya jangan buat emosi bgst,"yakan dia adeknya anjir?? gimana sih maksud lu anjir, masih pagi ini ya jangan buat emosi bgst.","yakan dia adeknya anjir?? bagaimana sih maksud kamu anjir, masih pagi ini iya jangan buat emosi bgst.","['yakan', 'dia', 'adeknya', 'anjir', '?', '?', 'bagaimana', 'sih', 'maksud', 'kamu', 'anjir', ',', 'masih', 'pagi', 'ini', 'iya', 'jangan', 'buat', 'emosi', 'bgst', '.']","['yakan', 'adeknya', 'anjir', '?', '?', 'maksud', 'anjir', ',', 'pagi', 'emosi', 'bgst', '.']","yakan adeknya anjir ? ? maksud anjir , pagi emosi bgst .",0
"Aku marah karena, kerjaan dilempar terus jadi pengen marah-marah",angry,Aku marah karena kerjaan dilempar terus jadi pengen marahmarah,"aku marah karena, kerjaan dilempar terus jadi pengen marah-marah","aku marah karena, kerjaan dilempar terus jadi pengen marah-marah","['aku', 'marah', 'karena', ',', 'kerjaan', 'dilempar', 'terus', 'jadi', 'pengen', 'marah-marah']","['marah', ',', 'kerjaan', 'dilempar', 'pengen', 'marah-marah']","marah , kerjaan dilempar pengen marah-marah",0
Tadi malam pas deadline makin dekat,fear,Tadi malam pas deadline makin dekat,tadi malam pas deadline makin dekat,tadi malam pas deadline makin dekat,"['tadi', 'malam', 'pas', 'deadline', 'makin', 'dekat']","['malam', 'pas', 'deadline']",malam pas deadline,1
Aku ngerasa ditinggal pas lagi butuh,sad,Aku ngerasa ditinggal pas lagi butuh,aku ngerasa ditinggal pas lagi butuh,aku ngerasa ditinggal pas lagi butuh,"['aku', 'ngerasa', 'ditinggal', 'pas', 'lagi', 'butuh']","['ngerasa', 'ditinggal', 'pas', 'butuh']",ngerasa ditinggal pas butuh,4
"tahajud, dhuha tiap hari aja powernya di aku udah luar biasa nder",neutral,tahajud dhuha tiap hari aja powernya di aku udah luar biasa nder,"tahajud, dhuha tiap hari aja powernya di aku udah luar biasa nder","tahajud, dhuha tiap hari saja powernya di aku sudah luar biasa nder","['tahajud', ',', 'dhuha', 'tiap', 'hari', 'saja', 'powernya', 'di', 'aku', 'sudah', 'luar', 'biasa', 'nder']","['tahajud', ',', 'dhuha', 'powernya', 'nder']","tahajud , dhuha powernya nder",3
"dana receh buat 10 org gaiss, doain aku bigwin siang ini makasii",neutral,dana receh buat  org gaiss doain aku bigwin siang ini makasii,"dana receh buat 10 org gaiss, doain aku bigwin siang ini makasii","dana receh buat 10 org gaiss, doain aku bigwin siang ini makasii","['dana', 'receh', 'buat', '10', 'org', 'gaiss', ',', 'doain', 'aku', 'bigwin', 'siang', 'ini', 'makasii']","['dana', 'receh', '10', 'org', 'gaiss', ',', 'doain', 'bigwin', 'siang', 'makasii']","dana receh 10 org gaiss , doain bigwin siang makasii",3
weh takut limit,fear,weh takut limit,weh takut limit,weh takut limit,"['weh', 'takut', 'limit']","['weh', 'takut', 'limit']",weh takut limit,1
Aku takut kalau karena harus presentasi depan banyak orang aku jadi overthinking terus,fear,Aku takut kalau karena harus presentasi depan banyak orang aku jadi overthinking terus,aku takut kalau karena harus presentasi depan banyak orang aku jadi overthinking terus,aku takut kalau karena harus presentasi depan banyak orang aku jadi overthinking terus,"['aku', 'takut', 'kalau', 'karena', 'harus', 'presentasi', 'depan', 'banyak', 'orang', 'aku', 'jadi', 'overthinking', 'terus']","['takut', 'presentasi', 'orang', 'overthinking']",takut presentasi orang overthinking,1
Ga nyangka tim akhirnya kompak,happy,Ga nyangka tim akhirnya kompak,ga nyangka tim akhirnya kompak,ga nyangka tim akhirnya kompak,"['ga', 'nyangka', 'tim', 'akhirnya', 'kompak']","['nyangka', 'tim', 'kompak']",nyangka tim kompak,2
Aku takut kalau pas belum dapat kerja,fear,Aku takut kalau pas belum dapat kerja,aku takut kalau pas belum dapat kerja,aku takut kalau pas belum dapat kerja,"['aku', 'takut', 'kalau', 'pas', 'belum', 'dapat', 'kerja']","['takut', 'pas', 'kerja']",takut pas kerja,1
Deg-degan banget pas nilai jelek keluar minggu depan dan susah tidur jadinya,fear,Degdegan banget pas nilai jelek keluar minggu depan dan susah tidur jadinya,deg-degan banget pas nilai jelek keluar minggu depan dan susah tidur jadinya,deg-degan banget pas nilai jelek keluar minggu depan dan susah tidur jadinya,"['deg-degan', 'banget', 'pas', 'nilai', 'jelek', 'keluar', 'minggu', 'depan', 'dan', 'susah', 'tidur', 'jadinya']","['deg-degan', 'banget', 'pas', 'nilai', 'jelek', 'minggu', 'susah', 'tidur']",deg-degan banget pas nilai jelek minggu susah tidur,1
"Entah kenapa, merasa ga dihargai dan itu bikin down",sad,Entah kenapa merasa ga dihargai dan itu bikin down,"entah kenapa, merasa ga dihargai dan itu bikin down","entah kenapa, merasa ga dihargai dan itu bikin down","['entah', 'kenapa', ',', 'merasa', 'ga', 'dihargai', 'dan', 'itu', 'bikin', 'down']","[',', 'dihargai', 'bikin']",", dihargai bikin",4
Aku beneran kesel karena tim ga koordinasi,angry,Aku beneran kesel karena tim ga koordinasi,aku beneran kesel karena tim ga koordinasi,aku beneran kesel karena tim ga koordinasi,"['aku', 'beneran', 'kesel', 'karena', 'tim', 'ga', 'koordinasi']","['beneran', 'kesel', 'tim', 'koordinasi']",beneran kesel tim koordinasi,0
sini bestie hi kak! lagi cari app prem? pengen cepet juga? ada nih! lengkap + fast respon + testi on pinned yaa yuk langsung dm! t jual netflix murah spotify wetv kaget nikah all of us are dead,neutral,sini bestie hi kak lagi cari app prem pengen cepet juga ada nih lengkap  fast respon  testi on pinned yaa yuk langsung dm t jual netflix murah spotify wetv kaget nikah all of us are dead,sini bestie hi kak! lagi cari app prem? pengen cepet juga? ada nih! lengkap + fast respon + testi on pinned yaa yuk langsung dm! t jual netflix murah spotify wetv kaget nikah all of us are dead,sini bestie hai kak! lagi cari app prem? pengen cepat juga? ada nih! lengkap + fast respon + testi on pinned yaa yuk langsung dm! t jual netflix murah spotify wetv kaget nikah all of us are dead,"['sini', 'bestie', 'hai', 'kak', '!', 'lagi', 'cari', 'app', 'prem', '?', 'pengen', 'cepat', 'juga', '?', 'ada', 'nih', '!', 'lengkap', '+', 'fast', 'respon', '+', 'testi', 'on', 'pinned', 'yaa', 'yuk', 'langsung', 'dm', '!', 't', 'jual', 'netflix', 'murah', 'spotify', 'wetv', 'kaget', 'nikah', 'all', 'of', 'us', 'are', 'dead']","['bestie', 'hai', 'kak', '!', 'cari', 'app', 'prem', '?', 'pengen', 'cepat', '?', 'nih', '!', 'lengkap', '+', 'fast', 'respon', '+', 'testi', 'pinned', 'yuk', 'langsung', 'dm', '!', 'jual', 'netflix', 'murah', 'spotify', 'wetv', 'kaget', 'nikah', 'us', 'dead']",bestie hai kak ! cari app prem ? pengen cepat ? nih ! lengkap + fast respon + testi pinned yuk langsung dm ! jual netflix murah spotify wetv kaget nikah us dead,3
Jujur agak cemas takut salah ngomong saat presentasi rasanya ga tenang,fear,Jujur agak cemas takut salah ngomong saat presentasi rasanya ga tenang,jujur agak cemas takut salah ngomong saat presentasi rasanya ga tenang,jujur agak cemas takut salah bicara saat presentasi rasanya ga tenang,"['jujur', 'agak', 'cemas', 'takut', 'salah', 'bicara', 'saat', 'presentasi', 'rasanya', 'ga', 'tenang']","['jujur', 'cemas', 'takut', 'salah', 'bicara', 'presentasi', 'tenang']",jujur cemas takut salah bicara presentasi tenang,1
"Aku khawatir, takut mengecewakan tim seharian jadi kepikiran",fear,Aku khawatir takut mengecewakan tim seharian jadi kepikiran,"aku khawatir, takut mengecewakan tim seharian jadi kepikiran","aku khawatir, takut mengecewakan tim seharian jadi terpikirkan","['aku', 'khawatir', ',', 'takut', 'mengecewakan', 'tim', 'seharian', 'jadi', 'terpikirkan']","['khawatir', ',', 'takut', 'mengecewakan', 'tim', 'seharian', 'terpikirkan']","khawatir , takut mengecewakan tim seharian terpikirkan",1
Perasaan ga enak karena takut mengecewakan tim rasanya ga tenang,fear,Perasaan ga enak karena takut mengecewakan tim rasanya ga tenang,perasaan ga enak karena takut mengecewakan tim rasanya ga tenang,perasaan ga enak karena takut mengecewakan tim rasanya ga tenang,"['perasaan', 'ga', 'enak', 'karena', 'takut', 'mengecewakan', 'tim', 'rasanya', 'ga', 'tenang']","['perasaan', 'enak', 'takut', 'mengecewakan', 'tim', 'tenang']",perasaan enak takut mengecewakan tim tenang,1
wkwk kenapa harus malu? kocak wkwk,happy,wkwk kenapa harus malu kocak wkwk,wkwk kenapa harus malu? kocak wkwk,wkwk kenapa harus malu? kocak wkwk,"['wkwk', 'kenapa', 'harus', 'malu', '?', 'kocak', 'wkwk']","['wkwk', 'malu', '?', 'kocak', 'wkwk']",wkwk malu ? kocak wkwk,2
Tadi siang jalan macet total,angry,Tadi siang jalan macet total,tadi siang jalan macet total,tadi siang jalan macet total,"['tadi', 'siang', 'jalan', 'macet', 'total']","['siang', 'jalan', 'macet', 'total']",siang jalan macet total,0
pagi-pagi bangsat,angry,pagipagi bangsat,pagi-pagi bangsat,pagi-pagi bangsat,"['pagi-pagi', 'bangsat']","['pagi-pagi', 'bangsat']",pagi-pagi bangsat,0
"Hari ini bikin emosi, client ubah requirement mendadak aku jadi susah tenang",angry,Hari ini bikin emosi client ubah requirement mendadak aku jadi susah tenang,"hari ini bikin emosi, client ubah requirement mendadak aku jadi susah tenang","hari ini bikin emosi, client ubah requirement mendadak aku jadi susah tenang","['hari', 'ini', 'bikin', 'emosi', ',', 'client', 'ubah', 'requirement', 'mendadak', 'aku', 'jadi', 'susah', 'tenang']","['bikin', 'emosi', ',', 'client', 'ubah', 'requirement', 'mendadak', 'susah', 'tenang']","bikin emosi , client ubah requirement mendadak susah tenang",0
Akhirnya karena nilai revisi naik,happy,Akhirnya karena nilai revisi naik,akhirnya karena nilai revisi naik,akhirnya karena nilai revisi naik,"['akhirnya', 'karena', 'nilai', 'revisi', 'naik']","['nilai', 'revisi']",nilai revisi,2
makin banyak orang tolol asu goblok,angry,makin banyak orang tolol asu goblok,makin banyak orang tolol asu goblok,makin banyak orang tolol asu bodoh,"['makin', 'banyak', 'orang', 'tolol', 'asu', 'bodoh']","['orang', 'tolol', 'asu', 'bodoh']",orang tolol asu bodoh,0
sumpah sedih bgt ini,sad,sumpah sedih bgt ini,sumpah sedih bgt ini,sumpah sedih banget ini,"['sumpah', 'sedih', 'banget', 'ini']","['sumpah', 'sedih', 'banget']",sumpah sedih banget,4
Sedih sih burnout kuliah dan itu bikin down,sad,Sedih sih burnout kuliah dan itu bikin down,sedih sih burnout kuliah dan itu bikin down,sedih sih burnout kuliah dan itu bikin down,"['sedih', 'sih', 'burnout', 'kuliah', 'dan', 'itu', 'bikin', 'down']","['sedih', 'burnout', 'kuliah', 'bikin']",sedih burnout kuliah bikin,4
"Jujur agak cemas, sidang skripsi gagal",fear,Jujur agak cemas sidang skripsi gagal,"jujur agak cemas, sidang skripsi gagal","jujur agak cemas, sidang skripsi gagal","['jujur', 'agak', 'cemas', ',', 'sidang', 'skripsi', 'gagal']","['jujur', 'cemas', ',', 'sidang', 'skripsi', 'gagal']","jujur cemas , sidang skripsi gagal",1
Sekarang lagi karena masak sederhana lalu lanjut aktivitas lagi,neutral,Sekarang lagi karena masak sederhana lalu lanjut aktivitas lagi,sekarang lagi karena masak sederhana lalu lanjut aktivitas lagi,sekarang lagi karena masak sederhana lalu lanjut aktivitas lagi,"['sekarang', 'lagi', 'karena', 'masak', 'sederhana', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['masak', 'sederhana', 'aktivitas']",masak sederhana aktivitas,3
Hari ini karena teman traktir makan,happy,Hari ini karena teman traktir makan,hari ini karena teman traktir makan,hari ini karena teman traktir makan,"['hari', 'ini', 'karena', 'teman', 'traktir', 'makan']","['teman', 'traktir', 'makan']",teman traktir makan,2
Aku lagi karena masak sederhana,neutral,Aku lagi karena masak sederhana,aku lagi karena masak sederhana,aku lagi karena masak sederhana,"['aku', 'lagi', 'karena', 'masak', 'sederhana']","['masak', 'sederhana']",masak sederhana,3
alhamdulillah ga malu,happy,alhamdulillah ga malu,alhamdulillah ga malu,alhamdulillah ga malu,"['alhamdulillah', 'ga', 'malu']","['alhamdulillah', 'malu']",alhamdulillah malu,2
Tadi pagi karena minum kopi sambil kerja,neutral,Tadi pagi karena minum kopi sambil kerja,tadi pagi karena minum kopi sambil kerja,tadi pagi karena minum kopi sambil kerja,"['tadi', 'pagi', 'karena', 'minum', 'kopi', 'sambil', 'kerja']","['pagi', 'minum', 'kopi', 'kerja']",pagi minum kopi kerja,3
Barusan nyuci motor ga terlalu capek juga,neutral,Barusan nyuci motor ga terlalu capek juga,barusan nyuci motor ga terlalu capek juga,barusan nyuci motor ga terlalu capek juga,"['barusan', 'nyuci', 'motor', 'ga', 'terlalu', 'capek', 'juga']","['barusan', 'nyuci', 'motor', 'capek']",barusan nyuci motor capek,3
Ga ada hal spesial nonton youtube,neutral,Ga ada hal spesial nonton youtube,ga ada hal spesial nonton youtube,ga ada hal spesial nonton youtube,"['ga', 'ada', 'hal', 'spesial', 'nonton', 'youtube']","['spesial', 'nonton', 'youtube']",spesial nonton youtube,3
"yg dibahas cuma masalah ekuivokasi, bib. ceramah orang kita pahami dengan positif lah. kalau yg dipermasalahkan adalah frasa ""pukulan"" tentu maknanya akan bervariasi. secara konteks fikih pun pukulan dibolehkan, tapi yg mendidik bkn mencederai. koreksi saja, bib.",neutral,yg dibahas cuma masalah ekuivokasi bib ceramah orang kita pahami dengan positif lah kalau yg dipermasalahkan adalah frasa pukulan tentu maknanya akan bervariasi secara konteks fikih pun pukulan dibolehkan tapi yg mendidik bkn mencederai koreksi saja bib,"yg dibahas cuma masalah ekuivokasi, bib. ceramah orang kita pahami dengan positif lah. kalau yg dipermasalahkan adalah frasa ""pukulan"" tentu maknanya akan bervariasi. secara konteks fikih pun pukulan dibolehkan, tapi yg mendidik bkn mencederai. koreksi saja, bib.","yang dibahas cuma masalah ekuivokasi, bib. ceramah orang kita pahami dengan positif lah. kalau yang dipermasalahkan adalah frasa ""pukulan"" tentu maknanya akan bervariasi. secara konteks fikih pun pukulan dibolehkan, tapi yang mendidik bukan mencederai. koreksi saja, bib.","['yang', 'dibahas', 'cuma', 'masalah', 'ekuivokasi', ',', 'bib', '.', 'ceramah', 'orang', 'kita', 'pahami', 'dengan', 'positif', 'lah', '.', 'kalau', 'yang', 'dipermasalahkan', 'adalah', 'frasa', '``', 'pukulan', ""''"", 'tentu', 'maknanya', 'akan', 'bervariasi', '.', 'secara', 'konteks', 'fikih', 'pun', 'pukulan', 'dibolehkan', ',', 'tapi', 'yang', 'mendidik', 'bukan', 'mencederai', '.', 'koreksi', 'saja', ',', 'bib', '.']","['dibahas', 'ekuivokasi', ',', 'bib', '.', 'ceramah', 'orang', 'pahami', 'positif', '.', 'dipermasalahkan', 'frasa', '``', 'pukulan', ""''"", 'maknanya', 'bervariasi', '.', 'konteks', 'fikih', 'pukulan', 'dibolehkan', ',', 'mendidik', 'mencederai', '.', 'koreksi', ',', 'bib', '.']","dibahas ekuivokasi , bib . ceramah orang pahami positif . dipermasalahkan frasa `` pukulan '' maknanya bervariasi . konteks fikih pukulan dibolehkan , mendidik mencederai . koreksi , bib .",3
"Barusan, dengerin musik",neutral,Barusan dengerin musik,"barusan, dengerin musik","barusan, dengerin musik","['barusan', ',', 'dengerin', 'musik']","['barusan', ',', 'dengerin', 'musik']","barusan , dengerin musik",3
aduh benci ah last2 minit xnak hantar.,angry,aduh benci ah last minit xnak hantar,aduh benci ah last2 minit xnak hantar.,aduh benci ah last2 minit xnak hantar.,"['aduh', 'benci', 'ah', 'last2', 'minit', 'xnak', 'hantar', '.']","['aduh', 'benci', 'ah', 'last2', 'minit', 'xnak', 'hantar', '.']",aduh benci ah last2 minit xnak hantar .,0
Mood langsung rusak karena tetangga berisik tengah malam kepala langsung panas,angry,Mood langsung rusak karena tetangga berisik tengah malam kepala langsung panas,mood langsung rusak karena tetangga berisik tengah malam kepala langsung panas,mood langsung rusak karena tetangga berisik tengah malam kepala langsung panas,"['mood', 'langsung', 'rusak', 'karena', 'tetangga', 'berisik', 'tengah', 'malam', 'kepala', 'langsung', 'panas']","['mood', 'langsung', 'rusak', 'tetangga', 'berisik', 'malam', 'kepala', 'langsung', 'panas']",mood langsung rusak tetangga berisik malam kepala langsung panas,0
Mood langsung rusak pas chat penting dicuekin jadi pengen marah-marah,angry,Mood langsung rusak pas chat penting dicuekin jadi pengen marahmarah,mood langsung rusak pas chat penting dicuekin jadi pengen marah-marah,mood langsung rusak pas chat penting dicuekin jadi pengen marah-marah,"['mood', 'langsung', 'rusak', 'pas', 'chat', 'penting', 'dicuekin', 'jadi', 'pengen', 'marah-marah']","['mood', 'langsung', 'rusak', 'pas', 'chat', 'dicuekin', 'pengen', 'marah-marah']",mood langsung rusak pas chat dicuekin pengen marah-marah,0
Hari ini karena dosen acc proposal aku jadi lebih percaya diri,happy,Hari ini karena dosen acc proposal aku jadi lebih percaya diri,hari ini karena dosen acc proposal aku jadi lebih percaya diri,hari ini karena dosen accord proposal aku jadi lebih percaya diri,"['hari', 'ini', 'karena', 'dosen', 'accord', 'proposal', 'aku', 'jadi', 'lebih', 'percaya', 'diri']","['dosen', 'accord', 'proposal', 'percaya']",dosen accord proposal percaya,2
Hari ini bikin emosi ada yang nyalahin tanpa cek fakta,angry,Hari ini bikin emosi ada yang nyalahin tanpa cek fakta,hari ini bikin emosi ada yang nyalahin tanpa cek fakta,hari ini bikin emosi ada yang nyalahin tanpa cek fakta,"['hari', 'ini', 'bikin', 'emosi', 'ada', 'yang', 'nyalahin', 'tanpa', 'cek', 'fakta']","['bikin', 'emosi', 'nyalahin', 'cek', 'fakta']",bikin emosi nyalahin cek fakta,0
Untung aja nilai revisi naik,happy,Untung aja nilai revisi naik,untung aja nilai revisi naik,untung saja nilai revisi naik,"['untung', 'saja', 'nilai', 'revisi', 'naik']","['untung', 'nilai', 'revisi']",untung nilai revisi,2
"Malam ini, ditinggal pas lagi butuh aku jadi males ngomong",sad,Malam ini ditinggal pas lagi butuh aku jadi males ngomong,"malam ini, ditinggal pas lagi butuh aku jadi males ngomong","malam ini, ditinggal pas lagi butuh aku jadi males bicara","['malam', 'ini', ',', 'ditinggal', 'pas', 'lagi', 'butuh', 'aku', 'jadi', 'males', 'bicara']","['malam', ',', 'ditinggal', 'pas', 'butuh', 'males', 'bicara']","malam , ditinggal pas butuh males bicara",4
Akhirnya dapat pelanggan baru aku jadi makin termotivasi,happy,Akhirnya dapat pelanggan baru aku jadi makin termotivasi,akhirnya dapat pelanggan baru aku jadi makin termotivasi,akhirnya dapat pelanggan baru aku jadi makin termotivasi,"['akhirnya', 'dapat', 'pelanggan', 'baru', 'aku', 'jadi', 'makin', 'termotivasi']","['pelanggan', 'termotivasi']",pelanggan termotivasi,2
Kesel banget karena pesanan datang salah kepala langsung panas,angry,Kesel banget karena pesanan datang salah kepala langsung panas,kesel banget karena pesanan datang salah kepala langsung panas,kesel banget karena pesanan datang salah kepala langsung panas,"['kesel', 'banget', 'karena', 'pesanan', 'datang', 'salah', 'kepala', 'langsung', 'panas']","['kesel', 'banget', 'pesanan', 'salah', 'kepala', 'langsung', 'panas']",kesel banget pesanan salah kepala langsung panas,0
Aku jadi kepikiran pas takut ga lolos seleksi,fear,Aku jadi kepikiran pas takut ga lolos seleksi,aku jadi kepikiran pas takut ga lolos seleksi,aku jadi terpikirkan pas takut ga lolos seleksi,"['aku', 'jadi', 'terpikirkan', 'pas', 'takut', 'ga', 'lolos', 'seleksi']","['terpikirkan', 'pas', 'takut', 'lolos', 'seleksi']",terpikirkan pas takut lolos seleksi,1
tidak ada yg menonjol semua biasa2 saja,neutral,tidak ada yg menonjol semua biasa saja,tidak ada yg menonjol semua biasa2 saja,tidak ada yang menonjol semua biasa2 saja,"['tidak', 'ada', 'yang', 'menonjol', 'semua', 'biasa2', 'saja']","['menonjol', 'biasa2']",menonjol biasa2,3
Gila sih pas orang ngaret tanpa kabar kepala langsung panas,angry,Gila sih pas orang ngaret tanpa kabar kepala langsung panas,gila sih pas orang ngaret tanpa kabar kepala langsung panas,gila sih pas orang terlambat tanpa kabar kepala langsung panas,"['gila', 'sih', 'pas', 'orang', 'terlambat', 'tanpa', 'kabar', 'kepala', 'langsung', 'panas']","['gila', 'pas', 'orang', 'terlambat', 'kabar', 'kepala', 'langsung', 'panas']",gila pas orang terlambat kabar kepala langsung panas,0
Akhir-akhir ini pas belum siap menghadapi interview seharian jadi kepikiran,fear,Akhirakhir ini pas belum siap menghadapi interview seharian jadi kepikiran,akhir-akhir ini pas belum siap menghadapi interview seharian jadi kepikiran,akhir-akhir ini pas belum siap menghadapi interview seharian jadi terpikirkan,"['akhir-akhir', 'ini', 'pas', 'belum', 'siap', 'menghadapi', 'interview', 'seharian', 'jadi', 'terpikirkan']","['akhir-akhir', 'pas', 'menghadapi', 'interview', 'seharian', 'terpikirkan']",akhir-akhir pas menghadapi interview seharian terpikirkan,1
Hari ini bikin emosi pas server down terus,angry,Hari ini bikin emosi pas server down terus,hari ini bikin emosi pas server down terus,hari ini bikin emosi pas server down terus,"['hari', 'ini', 'bikin', 'emosi', 'pas', 'server', 'down', 'terus']","['bikin', 'emosi', 'pas', 'server']",bikin emosi pas server,0
Gila sih tetangga berisik tengah malam aku jadi susah tenang,angry,Gila sih tetangga berisik tengah malam aku jadi susah tenang,gila sih tetangga berisik tengah malam aku jadi susah tenang,gila sih tetangga berisik tengah malam aku jadi susah tenang,"['gila', 'sih', 'tetangga', 'berisik', 'tengah', 'malam', 'aku', 'jadi', 'susah', 'tenang']","['gila', 'tetangga', 'berisik', 'malam', 'susah', 'tenang']",gila tetangga berisik malam susah tenang,0
"Sedih sih, hasil interview ditolak rasanya pengen sendiri dulu",sad,Sedih sih hasil interview ditolak rasanya pengen sendiri dulu,"sedih sih, hasil interview ditolak rasanya pengen sendiri dulu","sedih sih, hasil interview ditolak rasanya pengen sendiri dulu","['sedih', 'sih', ',', 'hasil', 'interview', 'ditolak', 'rasanya', 'pengen', 'sendiri', 'dulu']","['sedih', ',', 'hasil', 'interview', 'ditolak', 'pengen']","sedih , hasil interview ditolak pengen",4
Weekend ini karena edit dokumen kayak hari biasa aja,neutral,Weekend ini karena edit dokumen kayak hari biasa aja,weekend ini karena edit dokumen kayak hari biasa aja,weekend ini karena edit dokumen kayak hari biasa saja,"['weekend', 'ini', 'karena', 'edit', 'dokumen', 'kayak', 'hari', 'biasa', 'saja']","['weekend', 'edit', 'dokumen', 'kayak']",weekend edit dokumen kayak,3
Hari ini biasa aja pas beresin kamar lalu lanjut aktivitas lagi,neutral,Hari ini biasa aja pas beresin kamar lalu lanjut aktivitas lagi,hari ini biasa aja pas beresin kamar lalu lanjut aktivitas lagi,hari ini biasa saja pas membereskan kamar lalu lanjut aktivitas lagi,"['hari', 'ini', 'biasa', 'saja', 'pas', 'membereskan', 'kamar', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['pas', 'membereskan', 'kamar', 'aktivitas']",pas membereskan kamar aktivitas,3
"kita tengah bersiap dia call, memang kena marah la duit pun takde, hutang apa pun tak tahu la",angry,kita tengah bersiap dia call memang kena marah la duit pun takde hutang apa pun tak tahu la,"kita tengah bersiap dia call, memang kena marah la duit pun takde, hutang apa pun tak tahu la","kita tengah bersiap dia call, memang kena marah lah duit pun takde, hutang apa pun tidak tahu lah","['kita', 'tengah', 'bersiap', 'dia', 'call', ',', 'memang', 'kena', 'marah', 'lah', 'duit', 'pun', 'takde', ',', 'hutang', 'apa', 'pun', 'tidak', 'tahu', 'lah']","['call', ',', 'kena', 'marah', 'duit', 'takde', ',', 'hutang']","call , kena marah duit takde , hutang",0
Aku panik karena karena kontrak kerja ga diperpanjang,fear,Aku panik karena karena kontrak kerja ga diperpanjang,aku panik karena karena kontrak kerja ga diperpanjang,aku panik karena karena kontrak kerja ga diperpanjang,"['aku', 'panik', 'karena', 'karena', 'kontrak', 'kerja', 'ga', 'diperpanjang']","['panik', 'kontrak', 'kerja', 'diperpanjang']",panik kontrak kerja diperpanjang,1
"Entah kenapa, ditinggal pas lagi butuh susah fokus sejak tadi",sad,Entah kenapa ditinggal pas lagi butuh susah fokus sejak tadi,"entah kenapa, ditinggal pas lagi butuh susah fokus sejak tadi","entah kenapa, ditinggal pas lagi butuh susah fokus sejak tadi","['entah', 'kenapa', ',', 'ditinggal', 'pas', 'lagi', 'butuh', 'susah', 'fokus', 'sejak', 'tadi']","[',', 'ditinggal', 'pas', 'butuh', 'susah', 'fokus']",", ditinggal pas butuh susah fokus",4
Ga ada hal spesial karena belajar online lalu lanjut aktivitas lagi,neutral,Ga ada hal spesial karena belajar online lalu lanjut aktivitas lagi,ga ada hal spesial karena belajar online lalu lanjut aktivitas lagi,ga ada hal spesial karena belajar online lalu lanjut aktivitas lagi,"['ga', 'ada', 'hal', 'spesial', 'karena', 'belajar', 'online', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['spesial', 'belajar', 'online', 'aktivitas']",spesial belajar online aktivitas,3
"Mood langsung rusak, kerjaan dilempar terus",angry,Mood langsung rusak kerjaan dilempar terus,"mood langsung rusak, kerjaan dilempar terus","mood langsung rusak, kerjaan dilempar terus","['mood', 'langsung', 'rusak', ',', 'kerjaan', 'dilempar', 'terus']","['mood', 'langsung', 'rusak', ',', 'kerjaan', 'dilempar']","mood langsung rusak , kerjaan dilempar",0
