text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
Malam ini pas teman mulai menjauh rasanya pengen sendiri dulu,sad,Malam ini pas teman mulai menjauh rasanya pengen sendiri dulu,malam ini pas teman mulai menjauh rasanya pengen sendiri dulu,malam ini pas teman mulai menjauh rasanya pengen sendiri dulu,"['malam', 'ini', 'pas', 'teman', 'mulai', 'menjauh', 'rasanya', 'pengen', 'sendiri', 'dulu']","['malam', 'pas', 'teman', 'menjauh', 'pengen']",malam pas teman menjauh pengen,4
Aku puas karena karena diterima magang pokoknya lega banget,happy,Aku puas karena karena diterima magang pokoknya lega banget,aku puas karena karena diterima magang pokoknya lega banget,aku puas karena karena diterima magang pokoknya lega banget,"['aku', 'puas', 'karena', 'karena', 'diterima', 'magang', 'pokoknya', 'lega', 'banget']","['puas', 'diterima', 'magang', 'pokoknya', 'lega', 'banget']",puas diterima magang pokoknya lega banget,2
Aku takut kalau karena tabungan makin menipis,fear,Aku takut kalau karena tabungan makin menipis,aku takut kalau karena tabungan makin menipis,aku takut kalau karena tabungan makin menipis,"['aku', 'takut', 'kalau', 'karena', 'tabungan', 'makin', 'menipis']","['takut', 'tabungan', 'menipis']",takut tabungan menipis,1
"Sekarang lagi takut, belum siap menghadapi interview",fear,Sekarang lagi takut belum siap menghadapi interview,"sekarang lagi takut, belum siap menghadapi interview","sekarang lagi takut, belum siap menghadapi interview","['sekarang', 'lagi', 'takut', ',', 'belum', 'siap', 'menghadapi', 'interview']","['takut', ',', 'menghadapi', 'interview']","takut , menghadapi interview",1
Aku jadi kepikiran pas belum dapat kerja seharian jadi kepikiran,fear,Aku jadi kepikiran pas belum dapat kerja seharian jadi kepikiran,aku jadi kepikiran pas belum dapat kerja seharian jadi kepikiran,aku jadi terpikirkan pas belum dapat kerja seharian jadi terpikirkan,"['aku', 'jadi', 'terpikirkan', 'pas', 'belum', 'dapat', 'kerja', 'seharian', 'jadi', 'terpikirkan']","['terpikirkan', 'pas', 'kerja', 'seharian', 'terpikirkan']",terpikirkan pas kerja seharian terpikirkan,1
Gila sih pas pesanan datang salah,angry,Gila sih pas pesanan datang salah,gila sih pas pesanan datang salah,gila sih pas pesanan datang salah,"['gila', 'sih', 'pas', 'pesanan', 'datang', 'salah']","['gila', 'pas', 'pesanan', 'salah']",gila pas pesanan salah,0
Jujur ga ada yang ngerti kondisi aku aku jadi males ngomong,sad,Jujur ga ada yang ngerti kondisi aku aku jadi males ngomong,jujur ga ada yang ngerti kondisi aku aku jadi males ngomong,jujur ga ada yang mengerti kondisi aku aku jadi males bicara,"['jujur', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'aku', 'jadi', 'males', 'bicara']","['jujur', 'mengerti', 'kondisi', 'males', 'bicara']",jujur mengerti kondisi males bicara,4
"Aku takut kalau, kontrak kerja ga diperpanjang rasanya ga tenang",fear,Aku takut kalau kontrak kerja ga diperpanjang rasanya ga tenang,"aku takut kalau, kontrak kerja ga diperpanjang rasanya ga tenang","aku takut kalau, kontrak kerja ga diperpanjang rasanya ga tenang","['aku', 'takut', 'kalau', ',', 'kontrak', 'kerja', 'ga', 'diperpanjang', 'rasanya', 'ga', 'tenang']","['takut', ',', 'kontrak', 'kerja', 'diperpanjang', 'tenang']","takut , kontrak kerja diperpanjang tenang",1
"Seneng banget, tim akhirnya kompak",happy,Seneng banget tim akhirnya kompak,"seneng banget, tim akhirnya kompak","seneng banget, tim akhirnya kompak","['seneng', 'banget', ',', 'tim', 'akhirnya', 'kompak']","['seneng', 'banget', ',', 'tim', 'kompak']","seneng banget , tim kompak",2
"huaa bagus aunya aku suka, simple, lucu, sedih ada semua gpp ga dpt maliknata jadian wkwk",happy,huaa bagus aunya aku suka simple lucu sedih ada semua gpp ga dpt maliknata jadian wkwk,"huaa bagus aunya aku suka, simple, lucu, sedih ada semua gpp ga dpt maliknata jadian wkwk","huaa bagus aunya aku suka, simple, lucu, sedih ada semua tidak apa-apa ga dapat maliknata jadian wkwk","['huaa', 'bagus', 'aunya', 'aku', 'suka', ',', 'simple', ',', 'lucu', ',', 'sedih', 'ada', 'semua', 'tidak', 'apa-apa', 'ga', 'dapat', 'maliknata', 'jadian', 'wkwk']","['huaa', 'bagus', 'aunya', 'suka', ',', 'simple', ',', 'lucu', ',', 'sedih', 'apa-apa', 'maliknata', 'jadian', 'wkwk']","huaa bagus aunya suka , simple , lucu , sedih apa-apa maliknata jadian wkwk",2
"Aku khawatir, AI menggantikan pekerjaan dan susah tidur jadinya",fear,Aku khawatir AI menggantikan pekerjaan dan susah tidur jadinya,"aku khawatir, ai menggantikan pekerjaan dan susah tidur jadinya","aku khawatir, ai menggantikan pekerjaan dan susah tidur jadinya","['aku', 'khawatir', ',', 'ai', 'menggantikan', 'pekerjaan', 'dan', 'susah', 'tidur', 'jadinya']","['khawatir', ',', 'ai', 'menggantikan', 'pekerjaan', 'susah', 'tidur']","khawatir , ai menggantikan pekerjaan susah tidur",1
Deg-degan banget takut ga lolos seleksi dan susah tidur jadinya,fear,Degdegan banget takut ga lolos seleksi dan susah tidur jadinya,deg-degan banget takut ga lolos seleksi dan susah tidur jadinya,deg-degan banget takut ga lolos seleksi dan susah tidur jadinya,"['deg-degan', 'banget', 'takut', 'ga', 'lolos', 'seleksi', 'dan', 'susah', 'tidur', 'jadinya']","['deg-degan', 'banget', 'takut', 'lolos', 'seleksi', 'susah', 'tidur']",deg-degan banget takut lolos seleksi susah tidur,1
Akhir-akhir ini karena belum dapat kerja seharian jadi kepikiran,fear,Akhirakhir ini karena belum dapat kerja seharian jadi kepikiran,akhir-akhir ini karena belum dapat kerja seharian jadi kepikiran,akhir-akhir ini karena belum dapat kerja seharian jadi terpikirkan,"['akhir-akhir', 'ini', 'karena', 'belum', 'dapat', 'kerja', 'seharian', 'jadi', 'terpikirkan']","['akhir-akhir', 'kerja', 'seharian', 'terpikirkan']",akhir-akhir kerja seharian terpikirkan,1
Aku takut kalau pas kontrak kerja ga diperpanjang aku jadi overthinking terus,fear,Aku takut kalau pas kontrak kerja ga diperpanjang aku jadi overthinking terus,aku takut kalau pas kontrak kerja ga diperpanjang aku jadi overthinking terus,aku takut kalau pas kontrak kerja ga diperpanjang aku jadi overthinking terus,"['aku', 'takut', 'kalau', 'pas', 'kontrak', 'kerja', 'ga', 'diperpanjang', 'aku', 'jadi', 'overthinking', 'terus']","['takut', 'pas', 'kontrak', 'kerja', 'diperpanjang', 'overthinking']",takut pas kontrak kerja diperpanjang overthinking,1
Aku ngerasa hubungan jadi awkward,sad,Aku ngerasa hubungan jadi awkward,aku ngerasa hubungan jadi awkward,aku ngerasa hubungan jadi awkward,"['aku', 'ngerasa', 'hubungan', 'jadi', 'awkward']","['ngerasa', 'hubungan', 'awkward']",ngerasa hubungan awkward,4
"innalillahi wainna ilaihi rojiun semoga almarhumah ibu diterima amal baik nya dan diampuni segala kekhilafannya yang sabar ya jayen,pasti sangat sedih kehilangan orang tua.",sad,innalillahi wainna ilaihi rojiun semoga almarhumah ibu diterima amal baik nya dan diampuni segala kekhilafannya yang sabar ya jayenpasti sangat sedih kehilangan orang tua,"innalillahi wainna ilaihi rojiun semoga almarhumah ibu diterima amal baik nya dan diampuni segala kekhilafannya yang sabar ya jayen,pasti sangat sedih kehilangan orang tua.","innalillahi wainna ilaihi rojiun semoga almarhumah ibu diterima amal baik nya dan diampuni segala kekhilafannya yang sabar iya jayen,pasti sangat sedih kehilangan orang tua.","['innalillahi', 'wainna', 'ilaihi', 'rojiun', 'semoga', 'almarhumah', 'ibu', 'diterima', 'amal', 'baik', 'nya', 'dan', 'diampuni', 'segala', 'kekhilafannya', 'yang', 'sabar', 'iya', 'jayen', ',', 'pasti', 'sangat', 'sedih', 'kehilangan', 'orang', 'tua', '.']","['innalillahi', 'wainna', 'ilaihi', 'rojiun', 'semoga', 'almarhumah', 'diterima', 'amal', 'diampuni', 'kekhilafannya', 'sabar', 'jayen', ',', 'sedih', 'kehilangan', 'orang', 'tua', '.']","innalillahi wainna ilaihi rojiun semoga almarhumah diterima amal diampuni kekhilafannya sabar jayen , sedih kehilangan orang tua .",4
"Seharian ini, planning berantakan dan itu bikin down",sad,Seharian ini planning berantakan dan itu bikin down,"seharian ini, planning berantakan dan itu bikin down","seharian ini, planning berantakan dan itu bikin down","['seharian', 'ini', ',', 'planning', 'berantakan', 'dan', 'itu', 'bikin', 'down']","['seharian', ',', 'planning', 'berantakan', 'bikin']","seharian , planning berantakan bikin",4
Hari ini karena jalan sore lalu lanjut aktivitas lagi,neutral,Hari ini karena jalan sore lalu lanjut aktivitas lagi,hari ini karena jalan sore lalu lanjut aktivitas lagi,hari ini karena jalan sore lalu lanjut aktivitas lagi,"['hari', 'ini', 'karena', 'jalan', 'sore', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['jalan', 'sore', 'aktivitas']",jalan sore aktivitas,3
"kompakan niyee, kaget, heran, geram sudah gak asing ditelinga.",fear,kompakan niyee kaget heran geram sudah gak asing ditelinga,"kompakan niyee, kaget, heran, geram sudah gak asing ditelinga.","kompakan niyee, kaget, heran, geram sudah gak asing ditelinga.","['kompakan', 'niyee', ',', 'kaget', ',', 'heran', ',', 'geram', 'sudah', 'gak', 'asing', 'ditelinga', '.']","['kompakan', 'niyee', ',', 'kaget', ',', 'heran', ',', 'geram', 'asing', 'ditelinga', '.']","kompakan niyee , kaget , heran , geram asing ditelinga .",1
Hari ini ga ada yang ngerti kondisi aku aku jadi overthinking,sad,Hari ini ga ada yang ngerti kondisi aku aku jadi overthinking,hari ini ga ada yang ngerti kondisi aku aku jadi overthinking,hari ini ga ada yang mengerti kondisi aku aku jadi overthinking,"['hari', 'ini', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'aku', 'jadi', 'overthinking']","['mengerti', 'kondisi', 'overthinking']",mengerti kondisi overthinking,4
"Aku panik karena, takut mengecewakan tim",fear,Aku panik karena takut mengecewakan tim,"aku panik karena, takut mengecewakan tim","aku panik karena, takut mengecewakan tim","['aku', 'panik', 'karena', ',', 'takut', 'mengecewakan', 'tim']","['panik', ',', 'takut', 'mengecewakan', 'tim']","panik , takut mengecewakan tim",1
"Aku jadi kepikiran, belum dapat kerja seharian jadi kepikiran",fear,Aku jadi kepikiran belum dapat kerja seharian jadi kepikiran,"aku jadi kepikiran, belum dapat kerja seharian jadi kepikiran","aku jadi kepikiran, belum dapat kerja seharian jadi terpikirkan","['aku', 'jadi', 'kepikiran', ',', 'belum', 'dapat', 'kerja', 'seharian', 'jadi', 'terpikirkan']","['kepikiran', ',', 'kerja', 'seharian', 'terpikirkan']","kepikiran , kerja seharian terpikirkan",1
Aku panik karena karena belum dapat kerja aku jadi overthinking terus,fear,Aku panik karena karena belum dapat kerja aku jadi overthinking terus,aku panik karena karena belum dapat kerja aku jadi overthinking terus,aku panik karena karena belum dapat kerja aku jadi overthinking terus,"['aku', 'panik', 'karena', 'karena', 'belum', 'dapat', 'kerja', 'aku', 'jadi', 'overthinking', 'terus']","['panik', 'kerja', 'overthinking']",panik kerja overthinking,1
"debut 20 tahun, boa sebut pertama kali lakukan hal ini bareng member got the beat, bikin karina aespa dan taeyeon snsd kaget",neutral,debut  tahun boa sebut pertama kali lakukan hal ini bareng member got the beat bikin karina aespa dan taeyeon snsd kaget,"debut 20 tahun, boa sebut pertama kali lakukan hal ini bareng member got the beat, bikin karina aespa dan taeyeon snsd kaget","debut 20 tahun, boa sebut pertama kali lakukan hal ini bareng member got the beat, bikin karina aespa dan taeyeon snsd kaget","['debut', '20', 'tahun', ',', 'boa', 'sebut', 'pertama', 'kali', 'lakukan', 'hal', 'ini', 'bareng', 'member', 'got', 'the', 'beat', ',', 'bikin', 'karina', 'aespa', 'dan', 'taeyeon', 'snsd', 'kaget']","['debut', '20', ',', 'boa', 'kali', 'lakukan', 'bareng', 'member', 'got', 'beat', ',', 'bikin', 'karina', 'aespa', 'taeyeon', 'snsd', 'kaget']","debut 20 , boa kali lakukan bareng member got beat , bikin karina aespa taeyeon snsd kaget",3
Serius deh tim akhirnya kompak pokoknya lega banget,happy,Serius deh tim akhirnya kompak pokoknya lega banget,serius deh tim akhirnya kompak pokoknya lega banget,serius deh tim akhirnya kompak pokoknya lega banget,"['serius', 'deh', 'tim', 'akhirnya', 'kompak', 'pokoknya', 'lega', 'banget']","['serius', 'deh', 'tim', 'kompak', 'pokoknya', 'lega', 'banget']",serius deh tim kompak pokoknya lega banget,2
"Untung aja, project selesai tepat waktu",happy,Untung aja project selesai tepat waktu,"untung aja, project selesai tepat waktu","untung aja, project selesai tepat waktu","['untung', 'aja', ',', 'project', 'selesai', 'tepat', 'waktu']","['untung', 'aja', ',', 'project', 'selesai']","untung aja , project selesai",2
"hi teman smartfren, biar makin semangat lihat kucing lucu, gemesin banget ya kak. terima kasih-alin",neutral,hi teman smartfren biar makin semangat lihat kucing lucu gemesin banget ya kak terima kasihalin,"hi teman smartfren, biar makin semangat lihat kucing lucu, gemesin banget ya kak. terima kasih-alin","hai teman smartfren, biar makin semangat lihat kucing lucu, gemesin banget iya kak. terima kasih-alin","['hai', 'teman', 'smartfren', ',', 'biar', 'makin', 'semangat', 'lihat', 'kucing', 'lucu', ',', 'gemesin', 'banget', 'iya', 'kak', '.', 'terima', 'kasih-alin']","['hai', 'teman', 'smartfren', ',', 'biar', 'semangat', 'lihat', 'kucing', 'lucu', ',', 'gemesin', 'banget', 'kak', '.', 'terima', 'kasih-alin']","hai teman smartfren , biar semangat lihat kucing lucu , gemesin banget kak . terima kasih-alin",3
Entah kenapa pas gagal mencapai target susah fokus sejak tadi,sad,Entah kenapa pas gagal mencapai target susah fokus sejak tadi,entah kenapa pas gagal mencapai target susah fokus sejak tadi,entah kenapa pas gagal mencapai target susah fokus sejak tadi,"['entah', 'kenapa', 'pas', 'gagal', 'mencapai', 'target', 'susah', 'fokus', 'sejak', 'tadi']","['pas', 'gagal', 'mencapai', 'target', 'susah', 'fokus']",pas gagal mencapai target susah fokus,4
Tadi pagi pas dengerin musik lalu lanjut aktivitas lagi,neutral,Tadi pagi pas dengerin musik lalu lanjut aktivitas lagi,tadi pagi pas dengerin musik lalu lanjut aktivitas lagi,tadi pagi pas dengerin musik lalu lanjut aktivitas lagi,"['tadi', 'pagi', 'pas', 'dengerin', 'musik', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['pagi', 'pas', 'dengerin', 'musik', 'aktivitas']",pagi pas dengerin musik aktivitas,3
Tadi pagi karena dapat pelanggan baru aku jadi makin termotivasi,happy,Tadi pagi karena dapat pelanggan baru aku jadi makin termotivasi,tadi pagi karena dapat pelanggan baru aku jadi makin termotivasi,tadi pagi karena dapat pelanggan baru aku jadi makin termotivasi,"['tadi', 'pagi', 'karena', 'dapat', 'pelanggan', 'baru', 'aku', 'jadi', 'makin', 'termotivasi']","['pagi', 'pelanggan', 'termotivasi']",pagi pelanggan termotivasi,2
"Hari ini biasa aja, main game sebentar",neutral,Hari ini biasa aja main game sebentar,"hari ini biasa aja, main game sebentar","hari ini biasa aja, main game sebentar","['hari', 'ini', 'biasa', 'aja', ',', 'main', 'game', 'sebentar']","['aja', ',', 'main', 'game', 'sebentar']","aja , main game sebentar",3
Akhirnya karena teman traktir makan aku jadi makin termotivasi,happy,Akhirnya karena teman traktir makan aku jadi makin termotivasi,akhirnya karena teman traktir makan aku jadi makin termotivasi,akhirnya karena teman traktir makan aku jadi makin termotivasi,"['akhirnya', 'karena', 'teman', 'traktir', 'makan', 'aku', 'jadi', 'makin', 'termotivasi']","['teman', 'traktir', 'makan', 'termotivasi']",teman traktir makan termotivasi,2
"dinilai menyindir, video tiktok maia estianty panen kritik",neutral,dinilai menyindir video tiktok maia estianty panen kritik,"dinilai menyindir, video tiktok maia estianty panen kritik","dinilai menyindir, video tiktok maia estianty panen kritik","['dinilai', 'menyindir', ',', 'video', 'tiktok', 'maia', 'estianty', 'panen', 'kritik']","['dinilai', 'menyindir', ',', 'video', 'tiktok', 'maia', 'estianty', 'panen', 'kritik']","dinilai menyindir , video tiktok maia estianty panen kritik",3
"Tadi siang, kerjaan dilempar terus kepala langsung panas",angry,Tadi siang kerjaan dilempar terus kepala langsung panas,"tadi siang, kerjaan dilempar terus kepala langsung panas","tadi siang, kerjaan dilempar terus kepala langsung panas","['tadi', 'siang', ',', 'kerjaan', 'dilempar', 'terus', 'kepala', 'langsung', 'panas']","['siang', ',', 'kerjaan', 'dilempar', 'kepala', 'langsung', 'panas']","siang , kerjaan dilempar kepala langsung panas",0
"ya do'akan saja mana yg baik, klo saya sbgai masyarakt hnya bsa berdo'a bila ada kecurangan dan tidak adil semoga di hari akhir azab nya diksh sepediha"" nya dan dimasukkin ke neraka jahanam, walaupn kelak dia taubat..aamiin",neutral,ya doakan saja mana yg baik klo saya sbgai masyarakt hnya bsa berdoa bila ada kecurangan dan tidak adil semoga di hari akhir azab nya diksh sepediha nya dan dimasukkin ke neraka jahanam walaupn kelak dia taubataamiin,"ya do'akan saja mana yg baik, klo saya sbgai masyarakt hnya bsa berdo'a bila ada kecurangan dan tidak adil semoga di hari akhir azab nya diksh sepediha"" nya dan dimasukkin ke neraka jahanam, walaupn kelak dia taubat..aamiin","iya do'akan saja mana yang baik, kalau saya sbgai masyarakt hanya bisa berdo'a bila ada kecurangan dan tidak adil semoga di hari akhir azab nya diksh sepediha"" nya dan dimasukkin ke neraka jahanam, walaupn kelak dia taubat..aamiin","['iya', ""do'akan"", 'saja', 'mana', 'yang', 'baik', ',', 'kalau', 'saya', 'sbgai', 'masyarakt', 'hanya', 'bisa', 'berdo', ""'"", 'a', 'bila', 'ada', 'kecurangan', 'dan', 'tidak', 'adil', 'semoga', 'di', 'hari', 'akhir', 'azab', 'nya', 'diksh', 'sepediha', ""''"", 'nya', 'dan', 'dimasukkin', 'ke', 'neraka', 'jahanam', ',', 'walaupn', 'kelak', 'dia', 'taubat', '..', 'aamiin']","[""do'akan"", ',', 'sbgai', 'masyarakt', 'berdo', ""'"", 'kecurangan', 'adil', 'semoga', 'azab', 'diksh', 'sepediha', ""''"", 'dimasukkin', 'neraka', 'jahanam', ',', 'walaupn', 'kelak', 'taubat', '..', 'aamiin']","do'akan , sbgai masyarakt berdo ' kecurangan adil semoga azab diksh sepediha '' dimasukkin neraka jahanam , walaupn kelak taubat .. aamiin",3
Barusan karena laptop ngefreeze pas presentasi kepala langsung panas,angry,Barusan karena laptop ngefreeze pas presentasi kepala langsung panas,barusan karena laptop ngefreeze pas presentasi kepala langsung panas,barusan karena laptop ngefreeze pas presentasi kepala langsung panas,"['barusan', 'karena', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'kepala', 'langsung', 'panas']","['barusan', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'kepala', 'langsung', 'panas']",barusan laptop ngefreeze pas presentasi kepala langsung panas,0
tai banget weh ini udh r9 mbak mas baru ngomong gini skrg napa kaga dr dulu2 sebelom event? pc suka disold out in tapi tau2 sedekah r1-r9 komplit ke influencer monmaap kalo jujur2an prioritas fans adalah pcnya bukan produknya ya gimana ya,angry,tai banget weh ini udh r mbak mas baru ngomong gini skrg napa kaga dr dulu sebelom event pc suka disold out in tapi tau sedekah rr komplit ke influencer monmaap kalo jujuran prioritas fans adalah pcnya bukan produknya ya gimana ya,tai banget weh ini udh r9 mbak mas baru ngomong gini skrg napa kaga dr dulu2 sebelom event? pc suka disold out in tapi tau2 sedekah r1-r9 komplit ke influencer monmaap kalo jujur2an prioritas fans adalah pcnya bukan produknya ya gimana ya,tai banget weh ini udh r9 mbak mas baru bicara gini skrg kenapa tidak dr dulu2 sebelom event? pc suka disold out in tapi tau2 sedekah r1-r9 komplit ke influencer monmaap kalau jujur2an prioritas fans adalah pcnya bukan produknya iya bagaimana iya,"['tai', 'banget', 'weh', 'ini', 'udh', 'r9', 'mbak', 'mas', 'baru', 'bicara', 'gini', 'skrg', 'kenapa', 'tidak', 'dr', 'dulu2', 'sebelom', 'event', '?', 'pc', 'suka', 'disold', 'out', 'in', 'tapi', 'tau2', 'sedekah', 'r1-r9', 'komplit', 'ke', 'influencer', 'monmaap', 'kalau', 'jujur2an', 'prioritas', 'fans', 'adalah', 'pcnya', 'bukan', 'produknya', 'iya', 'bagaimana', 'iya']","['tai', 'banget', 'weh', 'udh', 'r9', 'mbak', 'mas', 'bicara', 'gini', 'skrg', 'dr', 'dulu2', 'sebelom', 'event', '?', 'pc', 'suka', 'disold', 'tau2', 'sedekah', 'r1-r9', 'komplit', 'influencer', 'monmaap', 'jujur2an', 'prioritas', 'fans', 'pcnya', 'produknya']",tai banget weh udh r9 mbak mas bicara gini skrg dr dulu2 sebelom event ? pc suka disold tau2 sedekah r1-r9 komplit influencer monmaap jujur2an prioritas fans pcnya produknya,0
Sumpah ya pas ada yang nyalahin tanpa cek fakta,angry,Sumpah ya pas ada yang nyalahin tanpa cek fakta,sumpah ya pas ada yang nyalahin tanpa cek fakta,sumpah iya pas ada yang nyalahin tanpa cek fakta,"['sumpah', 'iya', 'pas', 'ada', 'yang', 'nyalahin', 'tanpa', 'cek', 'fakta']","['sumpah', 'pas', 'nyalahin', 'cek', 'fakta']",sumpah pas nyalahin cek fakta,0
Rasanya karena hasil interview ditolak aku jadi overthinking,sad,Rasanya karena hasil interview ditolak aku jadi overthinking,rasanya karena hasil interview ditolak aku jadi overthinking,rasanya karena hasil interview ditolak aku jadi overthinking,"['rasanya', 'karena', 'hasil', 'interview', 'ditolak', 'aku', 'jadi', 'overthinking']","['hasil', 'interview', 'ditolak', 'overthinking']",hasil interview ditolak overthinking,4
Aku kecewa karena planning berantakan,sad,Aku kecewa karena planning berantakan,aku kecewa karena planning berantakan,aku kecewa karena planning berantakan,"['aku', 'kecewa', 'karena', 'planning', 'berantakan']","['kecewa', 'planning', 'berantakan']",kecewa planning berantakan,4
"Capek banget, IPK turun susah fokus sejak tadi",sad,Capek banget IPK turun susah fokus sejak tadi,"capek banget, ipk turun susah fokus sejak tadi","capek banget, ipk turun susah fokus sejak tadi","['capek', 'banget', ',', 'ipk', 'turun', 'susah', 'fokus', 'sejak', 'tadi']","['capek', 'banget', ',', 'ipk', 'turun', 'susah', 'fokus']","capek banget , ipk turun susah fokus",4
Seneng banget crush bales chat dan hariku jadi lebih enak,happy,Seneng banget crush bales chat dan hariku jadi lebih enak,seneng banget crush bales chat dan hariku jadi lebih enak,seneng banget crush balas chat dan hariku jadi lebih enak,"['seneng', 'banget', 'crush', 'balas', 'chat', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['seneng', 'banget', 'crush', 'balas', 'chat', 'hariku', 'enak']",seneng banget crush balas chat hariku enak,2
Aku lagi pas baca artikel teknologi,neutral,Aku lagi pas baca artikel teknologi,aku lagi pas baca artikel teknologi,aku lagi pas baca artikel teknologi,"['aku', 'lagi', 'pas', 'baca', 'artikel', 'teknologi']","['pas', 'baca', 'artikel', 'teknologi']",pas baca artikel teknologi,3
Tadi siang chat penting dicuekin,angry,Tadi siang chat penting dicuekin,tadi siang chat penting dicuekin,tadi siang chat penting dicuekin,"['tadi', 'siang', 'chat', 'penting', 'dicuekin']","['siang', 'chat', 'dicuekin']",siang chat dicuekin,0
"Malam ini, merasa ga dihargai susah fokus sejak tadi",sad,Malam ini merasa ga dihargai susah fokus sejak tadi,"malam ini, merasa ga dihargai susah fokus sejak tadi","malam ini, merasa ga dihargai susah fokus sejak tadi","['malam', 'ini', ',', 'merasa', 'ga', 'dihargai', 'susah', 'fokus', 'sejak', 'tadi']","['malam', ',', 'dihargai', 'susah', 'fokus']","malam , dihargai susah fokus",4
"Aku ngerasa, orang rumah lagi ribut",sad,Aku ngerasa orang rumah lagi ribut,"aku ngerasa, orang rumah lagi ribut","aku ngerasa, orang rumah lagi ribut","['aku', 'ngerasa', ',', 'orang', 'rumah', 'lagi', 'ribut']","['ngerasa', ',', 'orang', 'rumah', 'ribut']","ngerasa , orang rumah ribut",4
Sekarang lagi edit dokumen lalu lanjut aktivitas lagi,neutral,Sekarang lagi edit dokumen lalu lanjut aktivitas lagi,sekarang lagi edit dokumen lalu lanjut aktivitas lagi,sekarang lagi edit dokumen lalu lanjut aktivitas lagi,"['sekarang', 'lagi', 'edit', 'dokumen', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['edit', 'dokumen', 'aktivitas']",edit dokumen aktivitas,3
Seneng banget dosen acc proposal jadi semangat lagi,happy,Seneng banget dosen acc proposal jadi semangat lagi,seneng banget dosen acc proposal jadi semangat lagi,seneng banget dosen accord proposal jadi semangat lagi,"['seneng', 'banget', 'dosen', 'accord', 'proposal', 'jadi', 'semangat', 'lagi']","['seneng', 'banget', 'dosen', 'accord', 'proposal', 'semangat']",seneng banget dosen accord proposal semangat,2
Aku takut kalau karena takut salah ngomong saat presentasi dan susah tidur jadinya,fear,Aku takut kalau karena takut salah ngomong saat presentasi dan susah tidur jadinya,aku takut kalau karena takut salah ngomong saat presentasi dan susah tidur jadinya,aku takut kalau karena takut salah bicara saat presentasi dan susah tidur jadinya,"['aku', 'takut', 'kalau', 'karena', 'takut', 'salah', 'bicara', 'saat', 'presentasi', 'dan', 'susah', 'tidur', 'jadinya']","['takut', 'takut', 'salah', 'bicara', 'presentasi', 'susah', 'tidur']",takut takut salah bicara presentasi susah tidur,1
"Jengkel parah, driver batal sepihak aku jadi susah tenang",angry,Jengkel parah driver batal sepihak aku jadi susah tenang,"jengkel parah, driver batal sepihak aku jadi susah tenang","jengkel parah, driver batal sepihak aku jadi susah tenang","['jengkel', 'parah', ',', 'driver', 'batal', 'sepihak', 'aku', 'jadi', 'susah', 'tenang']","['jengkel', 'parah', ',', 'driver', 'batal', 'susah', 'tenang']","jengkel parah , driver batal susah tenang",0
wanita mau saja dimadu asalkan sang pria mau untuk di racun.a,neutral,wanita mau saja dimadu asalkan sang pria mau untuk di racuna,wanita mau saja dimadu asalkan sang pria mau untuk di racun.a,wanita mau saja dimadu asalkan sang pria mau untuk di racun.a,"['wanita', 'mau', 'saja', 'dimadu', 'asalkan', 'sang', 'pria', 'mau', 'untuk', 'di', 'racun.a\x9d']","['wanita', 'dimadu', 'sang', 'pria', 'racun.a\x9d']",wanita dimadu sang pria racun.a,3
"udah gw duga, soalnya tumben bgt cube ngegas bgt promosinya dll, jadi keinget cb helicopter kmrn . cube, kalo lo sampe ngapa2in anak gw awas ya. gw marah bnrn, marah bgt.",angry,udah gw duga soalnya tumben bgt cube ngegas bgt promosinya dll jadi keinget cb helicopter kmrn  cube kalo lo sampe ngapain anak gw awas ya gw marah bnrn marah bgt,"udah gw duga, soalnya tumben bgt cube ngegas bgt promosinya dll, jadi keinget cb helicopter kmrn . cube, kalo lo sampe ngapa2in anak gw awas ya. gw marah bnrn, marah bgt.","sudah saya duga, soalnya tumben banget cube ngegas banget promosinya dll, jadi keinget coba helicopter kemarin . cube, kalau kamu sampai ngapa2in anak saya awas ya. saya marah bnrn, marah bgt.","['sudah', 'saya', 'duga', ',', 'soalnya', 'tumben', 'banget', 'cube', 'ngegas', 'banget', 'promosinya', 'dll', ',', 'jadi', 'keinget', 'coba', 'helicopter', 'kemarin', '.', 'cube', ',', 'kalau', 'kamu', 'sampai', 'ngapa2in', 'anak', 'saya', 'awas', 'ya', '.', 'saya', 'marah', 'bnrn', ',', 'marah', 'bgt', '.']","['duga', ',', 'tumben', 'banget', 'cube', 'ngegas', 'banget', 'promosinya', 'dll', ',', 'keinget', 'coba', 'helicopter', 'kemarin', '.', 'cube', ',', 'ngapa2in', 'anak', 'awas', '.', 'marah', 'bnrn', ',', 'marah', 'bgt', '.']","duga , tumben banget cube ngegas banget promosinya dll , keinget coba helicopter kemarin . cube , ngapa2in anak awas . marah bnrn , marah bgt .",0
